Driver,LapNumber,Compound,Stint,TyreLife,Position,LapTime (s),Race,Year,LapTime_Delta,Cumulative_Degradation,PitStop,PitNextLap,RaceProgress,Normalized_TyreLife,Position_Change
ALO,9,MEDIUM,1,9.0,7,90.915,Abu Dhabi Grand Prix,2023,-0.1939999999999884,-5.128999999999991,0,0,0.15517241379310345,0.75,0.0
ALO,10,MEDIUM,1,10.0,7,91.18,Abu Dhabi Grand Prix,2023,0.26500000000000057,-4.86399999999999,0,0,0.1724137931034483,0.8333333333333334,0.0
ALO,11,MEDIUM,1,11.0,7,91.381,Abu Dhabi Grand Prix,2023,0.2009999999999934,-4.662999999999997,0,0,0.1896551724137931,0.9166666666666666,0.0
ALO,12,MEDIUM,1,12.0,8,93.378,Abu Dhabi Grand Prix,2023,1.9969999999999999,-2.665999999999997,0,1,0.20689655172413793,1.0,-1.0
ALO,13,HARD,2,2.0,18,110.005,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.22413793103448276,0.08,-10.0
ALO,14,HARD,2,3.0,16,90.466,Abu Dhabi Grand Prix,2023,-19.539,-19.539,0,0,0.2413793103448276,0.12,2.0
ALO,15,HARD,2,4.0,15,90.389,Abu Dhabi Grand Prix,2023,-0.07699999999999818,-19.616,0,0,0.25862068965517243,0.16,1.0
ALO,16,HARD,2,5.0,13,90.314,Abu Dhabi Grand Prix,2023,-0.07500000000000284,-19.691000000000003,0,0,0.27586206896551724,0.2,2.0
ALO,17,HARD,2,6.0,12,90.308,Abu Dhabi Grand Prix,2023,-0.0059999999999860165,-19.69699999999999,0,0,0.29310344827586204,0.24,1.0
ALO,18,HARD,2,7.0,10,90.38,Abu Dhabi Grand Prix,2023,0.07199999999998852,-19.625,0,0,0.3103448275862069,0.28,2.0
ALO,19,HARD,2,8.0,10,90.205,Abu Dhabi Grand Prix,2023,-0.17499999999999716,-19.799999999999997,0,0,0.3275862068965517,0.32,0.0
ALO,20,HARD,2,9.0,9,90.38,Abu Dhabi Grand Prix,2023,0.17499999999999716,-19.625,0,0,0.3448275862068966,0.36,1.0
ALO,21,HARD,2,10.0,9,89.887,Abu Dhabi Grand Prix,2023,-0.492999999999995,-20.117999999999995,0,0,0.3620689655172414,0.4,0.0
ALO,22,HARD,2,11.0,9,90.463,Abu Dhabi Grand Prix,2023,0.5759999999999934,-19.542,0,0,0.3793103448275862,0.44,0.0
ALO,23,HARD,2,12.0,7,90.102,Abu Dhabi Grand Prix,2023,-0.36099999999999,-19.90299999999999,0,0,0.39655172413793105,0.48,2.0
ALO,24,HARD,2,13.0,6,90.093,Abu Dhabi Grand Prix,2023,-0.009000000000000341,-19.911999999999992,0,0,0.41379310344827586,0.52,1.0
ALO,25,HARD,2,14.0,7,90.951,Abu Dhabi Grand Prix,2023,0.8579999999999899,-19.054000000000002,0,0,0.43103448275862066,0.56,-1.0
ALO,26,HARD,2,15.0,7,89.936,Abu Dhabi Grand Prix,2023,-1.0149999999999864,-20.06899999999999,0,0,0.4482758620689655,0.6,0.0
ALO,27,HARD,2,16.0,7,90.229,Abu Dhabi Grand Prix,2023,0.29299999999999216,-19.775999999999996,0,0,0.46551724137931033,0.64,0.0
ALO,28,HARD,2,17.0,7,90.559,Abu Dhabi Grand Prix,2023,0.3299999999999983,-19.445999999999998,0,0,0.4827586206896552,0.68,0.0
ALO,29,HARD,2,18.0,7,90.009,Abu Dhabi Grand Prix,2023,-0.5499999999999972,-19.995999999999995,0,0,0.5,0.72,0.0
ALO,30,HARD,2,19.0,7,90.415,Abu Dhabi Grand Prix,2023,0.4060000000000059,-19.58999999999999,0,0,0.5172413793103449,0.76,0.0
ALO,31,HARD,2,20.0,7,90.128,Abu Dhabi Grand Prix,2023,-0.28700000000000614,-19.876999999999995,0,0,0.5344827586206896,0.8,0.0
ALO,32,HARD,2,21.0,7,89.807,Abu Dhabi Grand Prix,2023,-0.32099999999999795,-20.197999999999993,0,0,0.5517241379310345,0.84,0.0
ALO,33,HARD,2,22.0,7,90.426,Abu Dhabi Grand Prix,2023,0.6189999999999998,-19.578999999999994,0,0,0.5689655172413793,0.88,0.0
ALO,34,HARD,2,23.0,6,89.884,Abu Dhabi Grand Prix,2023,-0.5420000000000016,-20.120999999999995,0,0,0.5862068965517241,0.92,1.0
ALO,35,HARD,2,24.0,5,89.869,Abu Dhabi Grand Prix,2023,-0.015000000000000568,-20.135999999999996,0,0,0.603448275862069,0.96,1.0
ALO,36,HARD,2,25.0,4,92.048,Abu Dhabi Grand Prix,2023,2.179000000000002,-17.956999999999994,0,1,0.6206896551724138,1.0,1.0
ALO,37,HARD,3,2.0,12,110.279,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.6379310344827587,0.08695652173913043,-8.0
ALO,38,HARD,3,3.0,11,88.909,Abu Dhabi Grand Prix,2023,-21.36999999999999,-21.36999999999999,0,0,0.6551724137931034,0.13043478260869565,1.0
ALO,39,HARD,3,4.0,11,88.8,Abu Dhabi Grand Prix,2023,-0.10900000000000887,-21.479,0,0,0.6724137931034483,0.17391304347826086,0.0
ALO,40,HARD,3,5.0,11,88.617,Abu Dhabi Grand Prix,2023,-0.18299999999999272,-21.661999999999992,0,0,0.6896551724137931,0.21739130434782608,0.0
ALO,41,HARD,3,6.0,11,88.81,Abu Dhabi Grand Prix,2023,0.19299999999999784,-21.468999999999994,0,0,0.7068965517241379,0.2608695652173913,0.0
ALO,42,HARD,3,7.0,10,88.256,Abu Dhabi Grand Prix,2023,-0.554000000000002,-22.022999999999996,0,0,0.7241379310344828,0.30434782608695654,1.0
ALO,43,HARD,3,8.0,9,88.769,Abu Dhabi Grand Prix,2023,0.5130000000000052,-21.50999999999999,0,0,0.7413793103448276,0.34782608695652173,1.0
ALO,44,HARD,3,9.0,9,88.986,Abu Dhabi Grand Prix,2023,0.21699999999999875,-21.292999999999992,0,0,0.7586206896551724,0.391304347826087,0.0
ALO,45,HARD,3,10.0,9,90.177,Abu Dhabi Grand Prix,2023,1.1910000000000025,-20.10199999999999,0,0,0.7758620689655172,0.43478260869565216,0.0
ALO,46,HARD,3,11.0,8,88.554,Abu Dhabi Grand Prix,2023,-1.6230000000000047,-21.724999999999994,0,0,0.7931034482758621,0.4782608695652174,1.0
ALO,47,HARD,3,12.0,8,88.625,Abu Dhabi Grand Prix,2023,0.07099999999999795,-21.653999999999996,0,0,0.8103448275862069,0.5217391304347826,0.0
ALO,48,HARD,3,13.0,8,88.592,Abu Dhabi Grand Prix,2023,-0.03300000000000125,-21.686999999999998,0,0,0.8275862068965517,0.5652173913043478,0.0
ALO,49,HARD,3,14.0,8,88.5,Abu Dhabi Grand Prix,2023,-0.09199999999999875,-21.778999999999996,0,0,0.8448275862068966,0.6086956521739131,0.0
ALO,50,HARD,3,15.0,8,88.619,Abu Dhabi Grand Prix,2023,0.11899999999999977,-21.659999999999997,0,0,0.8620689655172413,0.6521739130434783,0.0
ALO,51,HARD,3,16.0,8,88.491,Abu Dhabi Grand Prix,2023,-0.1280000000000001,-21.787999999999997,0,0,0.8793103448275862,0.6956521739130435,0.0
ALO,52,HARD,3,17.0,8,88.604,Abu Dhabi Grand Prix,2023,0.11299999999999955,-21.674999999999997,0,0,0.896551724137931,0.7391304347826086,0.0
ALO,53,HARD,3,18.0,8,88.714,Abu Dhabi Grand Prix,2023,0.10999999999999943,-21.564999999999998,0,0,0.9137931034482759,0.782608695652174,0.0
ALO,54,HARD,3,19.0,8,89.174,Abu Dhabi Grand Prix,2023,0.46000000000000796,-21.10499999999999,0,0,0.9310344827586207,0.8260869565217391,0.0
ALO,55,HARD,3,20.0,8,88.952,Abu Dhabi Grand Prix,2023,-0.2220000000000084,-21.326999999999998,0,0,0.9482758620689655,0.8695652173913043,0.0
ALO,56,HARD,3,21.0,7,89.108,Abu Dhabi Grand Prix,2023,0.1560000000000059,-21.170999999999992,0,0,0.9655172413793104,0.9130434782608695,1.0
ALO,57,HARD,3,22.0,7,89.038,Abu Dhabi Grand Prix,2023,-0.07000000000000739,-21.241,0,0,0.9827586206896551,0.9565217391304348,0.0
ALO,58,HARD,3,23.0,7,88.706,Abu Dhabi Grand Prix,2023,-0.33199999999999363,-21.572999999999993,0,0,1.0,1.0,0.0
BOT,1,HARD,1,1.0,16,100.3,Abu Dhabi Grand Prix,2023,0.0,0.0,0,0,0.017543859649122806,0.034482758620689655,0.0
BOT,2,HARD,1,2.0,16,92.77,Abu Dhabi Grand Prix,2023,-7.530000000000001,-7.530000000000001,0,0,0.03508771929824561,0.06896551724137931,0.0
BOT,3,HARD,1,3.0,16,91.698,Abu Dhabi Grand Prix,2023,-1.0720000000000027,-8.602000000000004,0,0,0.05263157894736842,0.10344827586206896,0.0
BOT,4,HARD,1,4.0,16,91.281,Abu Dhabi Grand Prix,2023,-0.4169999999999874,-9.018999999999991,0,0,0.07017543859649122,0.13793103448275862,0.0
BOT,5,HARD,1,5.0,16,91.445,Abu Dhabi Grand Prix,2023,0.16399999999998727,-8.855000000000004,0,0,0.08771929824561403,0.1724137931034483,0.0
BOT,6,HARD,1,6.0,16,91.122,Abu Dhabi Grand Prix,2023,-0.3229999999999933,-9.177999999999997,0,0,0.10526315789473684,0.20689655172413793,0.0
BOT,7,HARD,1,7.0,15,91.189,Abu Dhabi Grand Prix,2023,0.06699999999999307,-9.111000000000004,0,0,0.12280701754385964,0.2413793103448276,1.0
BOT,8,HARD,1,8.0,15,91.206,Abu Dhabi Grand Prix,2023,0.017000000000010118,-9.093999999999994,0,0,0.14035087719298245,0.27586206896551724,0.0
BOT,9,HARD,1,9.0,15,91.716,Abu Dhabi Grand Prix,2023,0.5099999999999909,-8.584000000000003,0,0,0.15789473684210525,0.3103448275862069,0.0
BOT,10,HARD,1,10.0,15,91.713,Abu Dhabi Grand Prix,2023,-0.0030000000000001137,-8.587000000000003,0,0,0.17543859649122806,0.3448275862068966,0.0
BOT,11,HARD,1,11.0,15,91.616,Abu Dhabi Grand Prix,2023,-0.0969999999999942,-8.683999999999997,0,0,0.19298245614035087,0.3793103448275862,0.0
BOT,12,HARD,1,12.0,15,91.78,Abu Dhabi Grand Prix,2023,0.16400000000000148,-8.519999999999996,0,0,0.21052631578947367,0.41379310344827586,0.0
BOT,13,HARD,1,13.0,13,91.887,Abu Dhabi Grand Prix,2023,0.10699999999999932,-8.412999999999997,0,0,0.22807017543859648,0.4482758620689655,2.0
BOT,14,HARD,1,14.0,12,91.709,Abu Dhabi Grand Prix,2023,-0.17799999999999727,-8.590999999999994,0,0,0.24561403508771928,0.4827586206896552,1.0
BOT,15,HARD,1,15.0,10,91.436,Abu Dhabi Grand Prix,2023,-0.27299999999999613,-8.86399999999999,0,0,0.2631578947368421,0.5172413793103449,2.0
BOT,16,HARD,1,16.0,8,91.475,Abu Dhabi Grand Prix,2023,0.03899999999998727,-8.825000000000003,0,0,0.2807017543859649,0.5517241379310345,2.0
BOT,17,HARD,1,17.0,8,91.561,Abu Dhabi Grand Prix,2023,0.08600000000001273,-8.73899999999999,0,0,0.2982456140350877,0.5862068965517241,0.0
BOT,18,HARD,1,18.0,7,92.236,Abu Dhabi Grand Prix,2023,0.6749999999999972,-8.063999999999993,0,0,0.3157894736842105,0.6206896551724138,1.0
BOT,19,HARD,1,19.0,8,92.309,Abu Dhabi Grand Prix,2023,0.07299999999999329,-7.991,0,0,0.3333333333333333,0.6551724137931034,-1.0
BOT,20,HARD,1,20.0,10,92.795,Abu Dhabi Grand Prix,2023,0.4860000000000042,-7.5049999999999955,0,0,0.3508771929824561,0.6896551724137931,-2.0
BOT,21,HARD,1,21.0,11,92.462,Abu Dhabi Grand Prix,2023,-0.3329999999999984,-7.837999999999994,0,0,0.3684210526315789,0.7241379310344828,-1.0
BOT,22,HARD,1,22.0,12,92.922,Abu Dhabi Grand Prix,2023,0.45999999999999375,-7.378,0,0,0.38596491228070173,0.7586206896551724,-1.0
BOT,23,HARD,1,23.0,12,92.934,Abu Dhabi Grand Prix,2023,0.012000000000000455,-7.366,0,0,0.40350877192982454,0.7931034482758621,0.0
BOT,24,HARD,1,24.0,12,92.36,Abu Dhabi Grand Prix,2023,-0.5739999999999981,-7.939999999999998,0,0,0.42105263157894735,0.8275862068965517,0.0
BOT,25,HARD,1,25.0,13,92.139,Abu Dhabi Grand Prix,2023,-0.22100000000000364,-8.161000000000001,0,0,0.43859649122807015,0.8620689655172413,-1.0
BOT,26,HARD,1,26.0,14,92.821,Abu Dhabi Grand Prix,2023,0.6820000000000022,-7.478999999999999,0,0,0.45614035087719296,0.896551724137931,-1.0
BOT,27,HARD,1,27.0,14,91.817,Abu Dhabi Grand Prix,2023,-1.0040000000000049,-8.483000000000004,0,0,0.47368421052631576,0.9310344827586207,0.0
BOT,28,HARD,1,28.0,15,92.424,Abu Dhabi Grand Prix,2023,0.6070000000000135,-7.875999999999991,0,0,0.49122807017543857,0.9655172413793104,-1.0
BOT,29,HARD,1,29.0,16,94.094,Abu Dhabi Grand Prix,2023,1.6699999999999875,-6.206000000000003,0,1,0.5087719298245614,1.0,-1.0
BOT,30,MEDIUM,2,1.0,19,113.086,Abu Dhabi Grand Prix,2023,0.0,0.0,1,0,0.5263157894736842,0.03571428571428571,-3.0
BOT,31,MEDIUM,2,2.0,19,91.308,Abu Dhabi Grand Prix,2023,-21.77799999999999,-21.77799999999999,0,0,0.543859649122807,0.07142857142857142,0.0
BOT,32,MEDIUM,2,3.0,19,90.245,Abu Dhabi Grand Prix,2023,-1.0630000000000024,-22.840999999999994,0,0,0.5614035087719298,0.10714285714285714,0.0
BOT,33,MEDIUM,2,4.0,19,90.623,Abu Dhabi Grand Prix,2023,0.3780000000000001,-22.462999999999994,0,0,0.5789473684210527,0.14285714285714285,0.0
BOT,34,MEDIUM,2,5.0,19,90.473,Abu Dhabi Grand Prix,2023,-0.15000000000000568,-22.613,0,0,0.5964912280701754,0.17857142857142858,0.0
BOT,35,MEDIUM,2,6.0,19,90.401,Abu Dhabi Grand Prix,2023,-0.07200000000000273,-22.685000000000002,0,0,0.6140350877192983,0.21428571428571427,0.0
BOT,36,MEDIUM,2,7.0,19,90.207,Abu Dhabi Grand Prix,2023,-0.19400000000000261,-22.879000000000005,0,0,0.631578947368421,0.25,0.0
BOT,37,MEDIUM,2,8.0,19,90.246,Abu Dhabi Grand Prix,2023,0.03900000000000148,-22.840000000000003,0,0,0.6491228070175439,0.2857142857142857,0.0
BOT,38,MEDIUM,2,9.0,18,90.016,Abu Dhabi Grand Prix,2023,-0.22999999999998977,-23.069999999999993,0,0,0.6666666666666666,0.32142857142857145,1.0
BOT,39,MEDIUM,2,10.0,18,90.001,Abu Dhabi Grand Prix,2023,-0.015000000000000568,-23.084999999999994,0,0,0.6842105263157895,0.35714285714285715,0.0
BOT,40,MEDIUM,2,11.0,18,90.345,Abu Dhabi Grand Prix,2023,0.3439999999999941,-22.741,0,0,0.7017543859649122,0.39285714285714285,0.0
BOT,41,MEDIUM,2,12.0,18,90.161,Abu Dhabi Grand Prix,2023,-0.1839999999999975,-22.924999999999997,0,0,0.7192982456140351,0.42857142857142855,0.0
BOT,42,MEDIUM,2,13.0,17,89.863,Abu Dhabi Grand Prix,2023,-0.2980000000000018,-23.223,0,0,0.7368421052631579,0.4642857142857143,1.0
BOT,43,MEDIUM,2,14.0,18,91.418,Abu Dhabi Grand Prix,2023,1.5550000000000068,-21.667999999999992,0,0,0.7543859649122807,0.5,-1.0
BOT,44,MEDIUM,2,15.0,18,89.999,Abu Dhabi Grand Prix,2023,-1.4190000000000111,-23.087000000000003,0,0,0.7719298245614035,0.5357142857142857,0.0
BOT,45,MEDIUM,2,16.0,18,90.495,Abu Dhabi Grand Prix,2023,0.4960000000000093,-22.590999999999994,0,0,0.7894736842105263,0.5714285714285714,0.0
BOT,46,MEDIUM,2,17.0,18,89.998,Abu Dhabi Grand Prix,2023,-0.4969999999999999,-23.087999999999994,0,0,0.8070175438596491,0.6071428571428571,0.0
BOT,47,MEDIUM,2,18.0,18,90.448,Abu Dhabi Grand Prix,2023,0.44999999999998863,-22.638000000000005,0,0,0.8245614035087719,0.6428571428571429,0.0
BOT,48,MEDIUM,2,19.0,18,90.492,Abu Dhabi Grand Prix,2023,0.04400000000001114,-22.593999999999994,0,0,0.8421052631578947,0.6785714285714286,0.0
BOT,49,MEDIUM,2,20.0,18,90.688,Abu Dhabi Grand Prix,2023,0.19599999999999795,-22.397999999999996,0,0,0.8596491228070176,0.7142857142857143,0.0
BOT,50,MEDIUM,2,21.0,19,91.586,Abu Dhabi Grand Prix,2023,0.8979999999999961,-21.5,0,0,0.8771929824561403,0.75,-1.0
